<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
INTC.US,D,19780720,000000,0.120296,0.127275,0.120296,0.120296,18116056.35206,0
INTC.US,D,19780721,000000,0.120296,0.127275,0.120296,0.120296,8905365.8892075,0
INTC.US,D,19780724,000000,0.120296,0.120296,0.120296,0.120296,12314847.028791,0
INTC.US,D,19780725,000000,0.120296,0.120296,0.120296,0.120296,7989383.0774127,0
INTC.US,D,19780726,000000,0.120296,0.127275,0.120296,0.120296,18981149.546374,0
INTC.US,D,19780727,000000,0.120296,0.127275,0.120296,0.120296,7582282.2990917,0
INTC.US,D,19780728,000000,0.127275,0.127275,0.127275,0.127275,12518396.407856,0
INTC.US,D,19780731,000000,0.127275,0.134423,0.127275,0.127275,15510603.088023,0
INTC.US,D,19780801,000000,0.127275,0.134423,0.127275,0.127275,9404068.1810134,0
INTC.US,D,19780802,000000,0.134423,0.141551,0.134423,0.134423,16406232.477055,0
INTC.US,D,19780803,000000,0.148669,0.148669,0.148669,0.148669,17220429.993315,0
INTC.US,D,19780804,000000,0.148669,0.148669,0.141551,0.141551,16609778.825834,0
INTC.US,D,19780807,000000,0.141551,0.148669,0.141551,0.141551,22797733.48447,0
INTC.US,D,19780808,000000,0.141551,0.148669,0.141551,0.141551,21576427.109125,0
INTC.US,D,19780809,000000,0.141551,0.141551,0.141551,0.141551,20110857.43852,0
INTC.US,D,19780810,000000,0.141551,0.141551,0.134423,0.134423,9729746.1774221,0
INTC.US,D,19780811,000000,0.134423,0.141551,0.134423,0.134423,12701598.42473,0
INTC.US,D,19780814,000000,0.134423,0.141551,0.134423,0.134423,5007362.199486,0
INTC.US,D,19780815,000000,0.134423,0.141551,0.134423,0.134423,3948893.3072025,0
INTC.US,D,19780816,000000,0.134423,0.141551,0.134423,0.134423,5007362.199486,0
INTC.US,D,19780817,000000,0.134423,0.141551,0.134423,0.134423,10136847.965839,0
INTC.US,D,19780818,000000,0.134423,0.141551,0.134423,0.134423,19663048.804577,0
INTC.US,D,19780821,000000,0.134423,0.134423,0.134423,0.134423,11968814.599524,0
INTC.US,D,19780822,000000,0.134423,0.141551,0.134423,0.134423,18523158.140477,0
INTC.US,D,19780823,000000,0.134423,0.141551,0.134423,0.134423,9078383.1139367,0
INTC.US,D,19780824,000000,0.134423,0.141551,0.134423,0.134423,3704633.042229,0
INTC.US,D,19780825,000000,0.134423,0.134423,0.134423,0.134423,4111732.8104546,0
INTC.US,D,19780828,000000,0.134423,0.134423,0.134423,0.134423,5740144.004502,0
INTC.US,D,19780829,000000,0.134423,0.134423,0.134423,0.134423,9689038.3217999,0
INTC.US,D,19780830,000000,0.134423,0.141551,0.134423,0.134423,5943694.3936625,0
INTC.US,D,19780831,000000,0.134423,0.141551,0.134423,0.134423,11602416.626348,0
INTC.US,D,19780901,000000,0.134423,0.141551,0.134423,0.134423,6798611.8866901,0
INTC.US,D,19780905,000000,0.141551,0.141551,0.141551,0.141551,25036797.86619,0
INTC.US,D,19780906,000000,0.141551,0.148669,0.141551,0.141551,16731911.483559,0
INTC.US,D,19780907,000000,0.141551,0.148669,0.141551,0.141551,9811166.9391436,0
INTC.US,D,19780908,000000,0.148669,0.148669,0.148669,0.148669,13882193.914167,0
INTC.US,D,19780911,000000,0.148669,0.155738,0.148669,0.148669,15510603.088023,0
INTC.US,D,19780912,000000,0.148669,0.148669,0.148669,0.148669,9200511.7312803,0
INTC.US,D,19780913,000000,0.148669,0.148669,0.141551,0.141551,21332171.894629,0
INTC.US,D,19780914,000000,0.141551,0.141551,0.141551,0.141551,10951053.562862,0
INTC.US,D,19780915,000000,0.141551,0.141551,0.134423,0.134423,17953209.77814,0
INTC.US,D,19780918,000000,0.134423,0.134423,0.134423,0.134423,10503241.898633,0
INTC.US,D,19780919,000000,0.134423,0.134423,0.127275,0.127275,5821564.7662235,0
INTC.US,D,19780920,000000,0.134423,0.134423,0.134423,0.134423,7287132.4166372,0
INTC.US,D,19780921,000000,0.134423,0.134423,0.127275,0.127275,7653529.3797177,0
INTC.US,D,19780922,000000,0.127275,0.134423,0.127275,0.127275,3419661.891347,0
INTC.US,D,19780925,000000,0.127275,0.134423,0.127275,0.127275,5414463.9879025,0
INTC.US,D,19780926,000000,0.134423,0.134423,0.134423,0.134423,12905144.773509,0
INTC.US,D,19780927,000000,0.134423,0.134423,0.127275,0.127275,12498045.005284,0
INTC.US,D,19780928,000000,0.134423,0.134423,0.134423,0.134423,8549153.7182721,0
INTC.US,D,19780929,000000,0.134423,0.134423,0.134423,0.134423,6187955.6687315,0
INTC.US,D,19781002,000000,0.134423,0.134423,0.134423,0.134423,2157638.5695213,0
INTC.US,D,19781003,000000,0.134423,0.141551,0.134423,0.134423,21779978.508381,0
INTC.US,D,19781004,000000,0.134423,0.141551,0.134423,0.134423,14859238.004347,0
INTC.US,D,19781005,000000,0.134423,0.141551,0.134423,0.134423,7979205.3559356,0
INTC.US,D,19781006,000000,0.134423,0.141551,0.134423,0.134423,12253786.760501,0
INTC.US,D,19781009,000000,0.141551,0.141551,0.141551,0.141551,8508438.7919819,0
INTC.US,D,19781010,000000,0.141551,0.141551,0.134423,0.134423,7734944.0808666,0
INTC.US,D,19781011,000000,0.141551,0.141551,0.141551,0.141551,5780855.9005059,0
INTC.US,D,19781012,000000,0.141551,0.141551,0.134423,0.134423,14167164.054953,0
INTC.US,D,19781013,000000,0.134423,0.141551,0.134423,0.134423,3501081.642973,0
INTC.US,D,19781016,000000,0.134423,0.134423,0.127275,0.127275,10340401.385285,0
INTC.US,D,19781017,000000,0.127275,0.134423,0.127275,0.127275,10299694.539759,0
INTC.US,D,19781018,000000,0.127275,0.127275,0.127275,0.127275,22390631.696053,0
INTC.US,D,19781019,000000,0.127275,0.127275,0.127275,0.127275,7612815.463523,0
INTC.US,D,19781020,000000,0.127275,0.127275,0.120296,0.120296,12090942.206772,0
INTC.US,D,19781023,000000,0.120296,0.127275,0.120296,0.120296,8834120.8287723,0
INTC.US,D,19781024,000000,0.120296,0.127275,0.120296,0.120296,7002161.2657552,0
INTC.US,D,19781025,000000,0.120296,0.127275,0.120296,0.120296,7897781.5639279,0
INTC.US,D,19781026,000000,0.120296,0.120296,0.113247,0.113247,10991766.468962,0
INTC.US,D,19781027,000000,0.113247,0.113247,0.113247,0.113247,12823725.021883,0
INTC.US,D,19781030,000000,0.113247,0.120296,0.113247,0.113247,16365516.540669,0
INTC.US,D,19781031,000000,0.113247,0.120296,0.113247,0.113247,10991766.468962,0
INTC.US,D,19781101,000000,0.120296,0.120296,0.120296,0.120296,20843643.283918,0
INTC.US,D,19781102,000000,0.120296,0.127275,0.120296,0.120296,17871799.117373,0
INTC.US,D,19781103,000000,0.120296,0.127275,0.120296,0.120296,5495887.7799102,0
INTC.US,D,19781106,000000,0.120296,0.127275,0.120296,0.120296,6472928.8398043,0
INTC.US,D,19781107,000000,0.120296,0.120296,0.113247,0.113247,13963611.645602,0
INTC.US,D,19781108,000000,0.120296,0.120296,0.120296,0.120296,9566906.67417,0
INTC.US,D,19781109,000000,0.120296,0.120296,0.113247,0.113247,9851876.8149566,0
INTC.US,D,19781110,000000,0.113247,0.120296,0.113247,0.113247,2890426.4351098,0
INTC.US,D,19781113,000000,0.113247,0.113247,0.113247,0.113247,7653529.3797177,0
INTC.US,D,19781114,000000,0.113247,0.113247,0.113247,0.113247,6635768.3430564,0
INTC.US,D,19781115,000000,0.113247,0.113247,0.113247,0.113247,5943694.3936625,0
INTC.US,D,19781116,000000,0.120296,0.120296,0.120296,0.120296,7083578.9971904,0
INTC.US,D,19781117,000000,0.120296,0.120296,0.120296,0.120296,11561708.770725,0
INTC.US,D,19781120,000000,0.120296,0.120296,0.120296,0.120296,9974009.4726819,0
INTC.US,D,19781121,000000,0.120296,0.127275,0.120296,0.120296,12620174.632723,0
INTC.US,D,19781122,000000,0.120296,0.127275,0.120296,0.120296,9851876.8149566,0
INTC.US,D,19781124,000000,0.120296,0.127275,0.120296,0.120296,2931139.3412091,0
INTC.US,D,19781127,000000,0.120296,0.127275,0.120296,0.120296,2890426.4351098,0
INTC.US,D,19781128,000000,0.120296,0.127275,0.120296,0.120296,7083578.9971904,0
INTC.US,D,19781129,000000,0.120296,0.120296,0.120296,0.120296,3786047.7433779,0
INTC.US,D,19781130,000000,0.120296,0.127275,0.120296,0.120296,4478124.723058,0
INTC.US,D,19781201,000000,0.127275,0.134423,0.127275,0.127275,11683840.418355,0
INTC.US,D,19781204,000000,0.127275,0.127275,0.127275,0.127275,12823725.021883,0
INTC.US,D,19781205,000000,0.127275,0.134423,0.127275,0.127275,5862275.6521319,0
INTC.US,D,19781206,000000,0.127275,0.134423,0.127275,0.127275,11236021.683458,0
INTC.US,D,19781207,000000,0.127275,0.127275,0.127275,0.127275,4925939.4175737,0
INTC.US,D,19781208,000000,0.127275,0.127275,0.127275,0.127275,11683840.418355,0
INTC.US,D,19781211,000000,0.127275,0.134423,0.127275,0.127275,5618016.3972538,0
INTC.US,D,19781212,000000,0.127275,0.127275,0.120296,0.120296,8834120.8287723,0
INTC.US,D,19781213,000000,0.120296,0.127275,0.120296,0.120296,6391505.0477966,0
INTC.US,D,19781214,000000,0.120296,0.120296,0.120296,0.120296,7368549.1379769,0
INTC.US,D,19781215,000000,0.120296,0.120296,0.113247,0.113247,7775654.9667751,0
INTC.US,D,19781218,000000,0.113247,0.120296,0.113247,0.113247,14167164.054953,0
INTC.US,D,19781219,000000,0.113247,0.120296,0.113247,0.113247,7734944.0808666,0
INTC.US,D,19781220,000000,0.120296,0.120296,0.120296,0.120296,7734944.0808666,0
INTC.US,D,19781221,000000,0.120296,0.127275,0.120296,0.120296,8264175.4967221,0
INTC.US,D,19781222,000000,0.120296,0.127275,0.120296,0.120296,8223467.6411,0
INTC.US,D,19781226,000000,0.120296,0.127275,0.120296,0.120296,5902980.4774678,0
INTC.US,D,19781227,000000,0.120296,0.120296,0.120296,0.120296,8630571.4497072,0
INTC.US,D,19781228,000000,0.120296,0.127275,0.120296,0.120296,5618016.3972538,0
INTC.US,D,19781229,000000,0.120296,0.127275,0.120296,0.120296,6676477.208774,0
INTC.US,D,19790102,000000,0.120296,0.127275,0.120296,0.120296,9241226.6575705,0
INTC.US,D,19790103,000000,0.127275,0.134423,0.127275,0.127275,12701598.42473,0
INTC.US,D,19790104,000000,0.134423,0.134423,0.134423,0.134423,7775654.9667751,0
INTC.US,D,19790105,000000,0.134423,0.134423,0.134423,0.134423,8264175.4967221,0
INTC.US,D,19790108,000000,0.134423,0.134423,0.134423,0.134423,5984406.2896664,0
INTC.US,D,19790109,000000,0.134423,0.141551,0.134423,0.134423,14411423.309831,0
INTC.US,D,19790110,000000,0.134423,0.134423,0.134423,0.134423,8304889.4129168,0
INTC.US,D,19790111,000000,0.134423,0.141551,0.134423,0.134423,7612815.463523,0
INTC.US,D,19790112,000000,0.134423,0.141551,0.134423,0.134423,32201798.635197,0
INTC.US,D,19790115,000000,0.141551,0.148669,0.141551,0.141551,27723675.93233,0
INTC.US,D,19790116,000000,0.141551,0.141551,0.141551,0.141551,28049350.898452,0
INTC.US,D,19790117,000000,0.141551,0.141551,0.141551,0.141551,24263302.144979,0
INTC.US,D,19790118,000000,0.141551,0.148669,0.141551,0.141551,12457332.099184,0
INTC.US,D,19790119,000000,0.141551,0.148669,0.141551,0.141551,12416626.263753,0
INTC.US,D,19790122,000000,0.141551,0.148669,0.141551,0.141551,7165001.7791027,0
INTC.US,D,19790123,000000,0.141551,0.148669,0.141551,0.141551,14777819.262817,0
INTC.US,D,19790124,000000,0.141551,0.148669,0.141551,0.141551,9566906.67417,0
INTC.US,D,19790125,000000,0.141551,0.141551,0.141551,0.141551,14859238.004347,0
INTC.US,D,19790126,000000,0.141551,0.141551,0.141551,0.141551,18075348.496438,0
INTC.US,D,19790129,000000,0.141551,0.141551,0.134423,0.134423,15795574.238905,0
INTC.US,D,19790130,000000,0.134423,0.141551,0.134423,0.134423,10625374.556358,0
INTC.US,D,19790131,000000,0.134423,0.134423,0.134423,0.134423,15225629.916951,0
INTC.US,D,19790201,000000,0.134423,0.141551,0.134423,0.134423,7409262.0440762,0
INTC.US,D,19790202,000000,0.134423,0.141551,0.134423,0.134423,13882193.914167,0
INTC.US,D,19790205,000000,0.134423,0.134423,0.134423,0.134423,10869631.791045,0
INTC.US,D,19790206,000000,0.134423,0.141551,0.134423,0.134423,10218270.747751,0
INTC.US,D,19790207,000000,0.134423,0.134423,0.134423,0.134423,25362479.90298,0
INTC.US,D,19790208,000000,0.134423,0.141551,0.134423,0.134423,11602416.626348,0
INTC.US,D,19790209,000000,0.141551,0.141551,0.141551,0.141551,14981368.641882,0
INTC.US,D,19790212,000000,0.141551,0.148669,0.141551,0.141551,7246423.5509196,0
INTC.US,D,19790213,000000,0.141551,0.148669,0.141551,0.141551,15714150.446898,0
INTC.US,D,19790214,000000,0.141551,0.141551,0.141551,0.141551,11887390.807516,0
INTC.US,D,19790215,000000,0.141551,0.141551,0.141551,0.141551,9933296.5665826,0
INTC.US,D,19790216,000000,0.141551,0.148669,0.141551,0.141551,33341689.299297,0
INTC.US,D,19790220,000000,0.141551,0.148669,0.141551,0.141551,13678639.484625,0
INTC.US,D,19790221,000000,0.141551,0.148669,0.141551,0.141551,10096139.100121,0
INTC.US,D,19790222,000000,0.141551,0.141551,0.141551,0.141551,7572105.58771,0
INTC.US,D,19790223,000000,0.141551,0.141551,0.141551,0.141551,4640967.2565963,0
INTC.US,D,19790226,000000,0.141551,0.141551,0.141551,0.141551,6635768.3430564,0
INTC.US,D,19790227,000000,0.141551,0.141551,0.141551,0.141551,10218270.747751,0
INTC.US,D,19790228,000000,0.141551,0.141551,0.141551,0.141551,7897781.5639279,0
INTC.US,D,19790301,000000,0.141551,0.141551,0.141551,0.141551,6228664.5344491,0
INTC.US,D,19790302,000000,0.141551,0.141551,0.141551,0.141551,2768297.8177662,0
INTC.US,D,19790305,000000,0.141551,0.141551,0.141551,0.141551,11765258.149791,0
INTC.US,D,19790306,000000,0.141551,0.148669,0.141551,0.141551,20802932.39801,0
INTC.US,D,19790307,000000,0.148669,0.148669,0.148669,0.148669,35784302.049987,0
INTC.US,D,19790308,000000,0.148669,0.155738,0.148669,0.148669,17179724.157884,0
INTC.US,D,19790309,000000,0.148669,0.155738,0.148669,0.148669,31021204.155856,0
INTC.US,D,19790312,000000,0.155738,0.155738,0.155738,0.155738,20192278.200242,0
INTC.US,D,19790313,000000,0.155738,0.155738,0.155738,0.155738,27601544.2847,0
INTC.US,D,19790314,000000,0.155738,0.155738,0.148669,0.148669,15266340.802859,0
INTC.US,D,19790315,000000,0.155738,0.155738,0.155738,0.155738,15510603.088023,0
INTC.US,D,19790316,000000,0.155738,0.155738,0.155738,0.155738,14126451.148854,0
INTC.US,D,19790319,000000,0.155738,0.155738,0.148669,0.148669,10258976.583182,0
INTC.US,D,19790320,000000,0.148669,0.155738,0.148669,0.148669,6798611.8866901,0
INTC.US,D,19790321,000000,0.155738,0.155738,0.155738,0.155738,16324807.674952,0
INTC.US,D,19790322,000000,0.155738,0.155738,0.155738,0.155738,35377198.241379,0
INTC.US,D,19790323,000000,0.155738,0.155738,0.155738,0.155738,5210912.5886465,0
INTC.US,D,19790326,000000,0.155738,0.155738,0.155738,0.155738,12172359.938207,0
INTC.US,D,19790327,000000,0.155738,0.162707,0.155738,0.155738,14126451.148854,0
INTC.US,D,19790328,000000,0.155738,0.162707,0.155738,0.155738,18523158.140477,0
INTC.US,D,19790329,000000,0.155738,0.162707,0.155738,0.155738,10299694.539759,0
INTC.US,D,19790330,000000,0.155738,0.162707,0.155738,0.155738,8182759.7854778,0
INTC.US,D,19790402,000000,0.155738,0.155738,0.155738,0.155738,8101339.0237563,0
INTC.US,D,19790403,000000,0.155738,0.162707,0.155738,0.155738,9892587.700865,0
INTC.US,D,19790404,000000,0.155738,0.162707,0.155738,0.155738,14045031.397228,0
INTC.US,D,19790405,000000,0.155738,0.162707,0.155738,0.155738,8467726.8959781,0
INTC.US,D,19790406,000000,0.155738,0.162707,0.155738,0.155738,16731911.483559,0
INTC.US,D,19790409,000000,0.155738,0.155738,0.155738,0.155738,14981368.641882,0
INTC.US,D,19790410,000000,0.155738,0.155738,0.155738,0.155738,6595060.4874342,0
INTC.US,D,19790411,000000,0.155738,0.155738,0.155738,0.155738,8589856.5234171,0
INTC.US,D,19790412,000000,0.155738,0.155738,0.148669,0.148669,7979205.3559356,0
INTC.US,D,19790416,000000,0.148669,0.155738,0.148669,0.148669,7734944.0808666,0
INTC.US,D,19790417,000000,0.148669,0.155738,0.148669,0.148669,8223467.6411,0
INTC.US,D,19790418,000000,0.155738,0.155738,0.155738,0.155738,8996962.3522152,0
INTC.US,D,19790419,000000,0.155738,0.162707,0.155738,0.155738,14899949.900351,0
INTC.US,D,19790420,000000,0.155738,0.162707,0.155738,0.155738,42623617.751917,0
INTC.US,D,19790423,000000,0.155738,0.162707,0.155738,0.155738,10055432.254594,0
INTC.US,D,19790424,000000,0.155738,0.162707,0.155738,0.155738,11805967.015508,0
INTC.US,D,19790425,000000,0.162707,0.162707,0.162707,0.162707,25918852.582838,0
INTC.US,D,19790426,000000,0.162707,0.162707,0.162707,0.162707,10421821.136911,0
INTC.US,D,19790427,000000,0.162707,0.162707,0.162707,0.162707,6920735.4535566,0
INTC.US,D,19790430,000000,0.162707,0.162707,0.162707,0.162707,11426008.511285,0
INTC.US,D,19790501,000000,0.162707,0.169707,0.162707,0.162707,8874832.7247762,0
INTC.US,D,19790502,000000,0.169707,0.169707,0.169707,0.169707,11236021.683458,0
INTC.US,D,19790503,000000,0.176835,0.183973,0.176835,0.176835,27221577.699713,0
INTC.US,D,19790504,000000,0.176835,0.176835,0.169707,0.169707,17044023.898444,0
INTC.US,D,19790507,000000,0.169707,0.169707,0.169707,0.169707,10964624.194864,0
INTC.US,D,19790508,000000,0.169707,0.169707,0.162707,0.162707,8956252.4764022,0
INTC.US,D,19790509,000000,0.162707,0.169707,0.162707,0.162707,11588847.004442,0
INTC.US,D,19790510,000000,0.162707,0.162707,0.162707,0.162707,20843643.283918,0
INTC.US,D,19790511,000000,0.162707,0.162707,0.162707,0.162707,8657706.6531373,0
INTC.US,D,19790514,000000,0.155738,0.155738,0.155738,0.155738,14275727.090773,0
INTC.US,D,19790515,000000,0.155738,0.162707,0.155738,0.155738,17098303.396162,0
INTC.US,D,19790516,000000,0.162707,0.162707,0.162707,0.162707,23639076.305114,0
INTC.US,D,19790517,000000,0.162707,0.169707,0.162707,0.162707,20925066.06583,0
INTC.US,D,19790518,000000,0.162707,0.169707,0.162707,0.162707,24290445.429172,0
INTC.US,D,19790521,000000,0.169707,0.169707,0.169707,0.169707,13705785.799104,0
INTC.US,D,19790522,000000,0.176835,0.176835,0.176835,0.176835,28768577.222898,0
INTC.US,D,19790523,000000,0.176835,0.176835,0.176835,0.176835,13054416.675046,0
INTC.US,D,19790524,000000,0.176835,0.176835,0.176835,0.176835,8549153.7182721,0
INTC.US,D,19790525,000000,0.176835,0.183973,0.176835,0.176835,11398866.237187,0
INTC.US,D,19790529,000000,0.176835,0.176835,0.176835,0.176835,12701598.42473,0
INTC.US,D,19790530,000000,0.176835,0.176835,0.169707,0.169707,7544967.3539937,0
INTC.US,D,19790531,000000,0.169707,0.169707,0.169707,0.169707,13244402.492778,0
INTC.US,D,19790601,000000,0.169707,0.169707,0.162707,0.162707,9499054.524259,0
INTC.US,D,19790604,000000,0.169707,0.169707,0.169707,0.169707,7137861.5251955,0
INTC.US,D,19790605,000000,0.169707,0.176835,0.169707,0.169707,14872808.636348,0
INTC.US,D,19790606,000000,0.176835,0.176835,0.176835,0.176835,15605591.45146,0
INTC.US,D,19790607,000000,0.176835,0.183973,0.176835,0.176835,12077374.605057,0
INTC.US,D,19790608,000000,0.183973,0.191101,0.183973,0.183973,19432357.151414,0
INTC.US,D,19790611,000000,0.183973,0.183973,0.183973,0.183973,11860250.553609,0
INTC.US,D,19790612,000000,0.183973,0.191101,0.183973,0.183973,23449096.547955,0
INTC.US,D,19790613,000000,0.183973,0.183973,0.183973,0.183973,9879016.0587683,0
INTC.US,D,19790614,000000,0.183973,0.183973,0.176835,0.176835,14058602.029229,0
INTC.US,D,19790615,000000,0.176835,0.183973,0.176835,0.176835,12104511.828678,0
INTC.US,D,19790618,000000,0.176835,0.176835,0.176835,0.176835,8060632.1782296,0
INTC.US,D,19790619,000000,0.176835,0.176835,0.176835,0.176835,23231978.55708,0
INTC.US,D,19790620,000000,0.176835,0.183973,0.176835,0.176835,9634756.8038902,0
INTC.US,D,19790621,000000,0.183973,0.183973,0.183973,0.183973,20545095.440462,0
INTC.US,D,19790622,000000,0.183973,0.191101,0.183973,0.183973,5943694.3936625,0
INTC.US,D,19790625,000000,0.183973,0.191101,0.183973,0.183973,10991766.468962,0
INTC.US,D,19790626,000000,0.183973,0.191101,0.183973,0.183973,16311240.073237,0
INTC.US,D,19790627,000000,0.191101,0.191101,0.191101,0.191101,25484611.55061,0
INTC.US,D,19790628,000000,0.191101,0.19814,0.191101,0.191101,16066977.788072,0
INTC.US,D,19790629,000000,0.191101,0.191101,0.191101,0.191101,9987581.1147786,0
INTC.US,D,19790702,000000,0.191101,0.191101,0.183973,0.183973,8766272.719243,0
INTC.US,D,19790703,000000,0.191101,0.191101,0.191101,0.191101,15741293.731091,0
INTC.US,D,19790705,000000,0.191101,0.19814,0.191101,0.191101,8196329.4073836,0
INTC.US,D,19790706,000000,0.191101,0.19814,0.191101,0.191101,12511615.637285,0
INTC.US,D,19790709,000000,0.191101,0.191101,0.191101,0.191101,10231839.359561,0
INTC.US,D,19790710,000000,0.191101,0.191101,0.183973,0.183973,9146231.223466,0
INTC.US,D,19790711,000000,0.183973,0.191101,0.183973,0.183973,6160819.455206,0
INTC.US,D,19790712,000000,0.183973,0.183973,0.183973,0.183973,19758035.147823,0
INTC.US,D,19790713,000000,0.183973,0.183973,0.183973,0.183973,11588847.004442,0
INTC.US,D,19790716,000000,0.183973,0.183973,0.183973,0.183973,3718199.6338486,0
INTC.US,D,19790717,000000,0.183973,0.183973,0.176835,0.176835,11344586.739468,0
INTC.US,D,19790718,000000,0.176835,0.183973,0.176835,0.176835,13488660.737561,0
INTC.US,D,19790719,000000,0.176835,0.183973,0.176835,0.176835,8793413.9832456,0
INTC.US,D,19790720,000000,0.183973,0.183973,0.183973,0.183973,13760065.296823,0
INTC.US,D,19790723,000000,0.183973,0.183973,0.176835,0.176835,19975159.199271,0
INTC.US,D,19790724,000000,0.176835,0.176835,0.176835,0.176835,21006484.807361,0
INTC.US,D,19790725,000000,0.176835,0.183973,0.176835,0.176835,11073185.210492,0
INTC.US,D,19790726,000000,0.176835,0.183973,0.176835,0.176835,4803803.7295621,0
INTC.US,D,19790727,000000,0.176835,0.183973,0.176835,0.176835,6405074.6697024,0
INTC.US,D,19790730,000000,0.183973,0.183973,0.183973,0.183973,10530380.132349,0
